id,price
208688,171410.53401972872
208689,82850.77390479544
208690,41201.29215894742
208691,28504.16396685379
208692,17004.621039649523
208693,54532.70864271027
208694,29124.672186106436
208695,28270.87379975172
208696,57973.92311141693
208697,46063.38217969905
208698,149541.19784740248
208699,25589.886145849367
208700,36007.5484654163
208701,68109.60705138839
208702,41147.66819918383
208703,108137.04719618623
208704,68382.72170211936
208705,56190.67452559189
208706,11163.762754766925
208707,90073.97802475616
208708,62054.68918171754
208709,27491.706659293333
208710,35816.157547018105
208711,116326.4058801339
208712,42903.23800533792
208713,59944.381645787216
208714,88901.00657760366
208715,7943.013306565263
208716,34182.721711309096
208717,74171.695426939
208718,53186.73575919621
208719,29637.63268307143
208720,17824.079236159905
208721,45145.186267569436
208722,12529.798168767611
208723,18942.88011207304
208724,57931.168635799644
208725,64725.347895812076
208726,54436.36915165676
208727,23200.03035917141
208728,40752.275090298994
208729,72619.41373143207
208730,17489.560114749096
208731,59523.27415338135
208732,10652.885559526614
208733,51712.59718882339
208734,179535.60511433065
208735,75426.57286782101
208736,9074.827442890775
208737,23302.691322862815
208738,60165.055235816755
208739,37009.81187092312
208740,13864.455393569635
208741,37009.07848392242
208742,29431.385786847917
208743,50079.07924313727
208744,107000.8680511098
208745,22776.03911420537
208746,26331.440878198682
208747,48127.02326035693
208748,34544.89191134695
208749,123598.64169315856
208750,73952.79563558302
208751,18731.08193598311
208752,12009.884930721459
208753,77847.77038920575
208754,65387.95280238284
208755,117684.29573617002
208756,92229.69394949733
208757,101598.6443124878
208758,61462.62275924141
208759,21967.439629543096
208760,12019.781935484767
208761,36578.66945147258
208762,23913.482021054257
208763,33935.35924858442
208764,47462.72606158957
208765,87594.66878352388
208766,24191.729007936134
208767,11170.505078993243
208768,15978.082312439783
208769,12437.655220985449
208770,29753.407343892213
208771,20427.912094460196
208772,13883.911137483909
208773,21633.581157858236
208774,65422.39309419489
208775,33943.75076333992
208776,86140.89371559353
208777,15006.755676679815
208778,43979.26560649471
208779,25959.387359626162
208780,95908.24975407917
208781,65127.48646889879
208782,14325.976104153677
208783,81911.03785563298
208784,32756.603757320147
208785,39324.07806834046
208786,148230.13608460026
208787,22906.703461804966
208788,89033.70889488311
208789,109435.00412647378
208790,106197.74107327155
208791,21494.51289227357
208792,82988.77137165322
208793,8675.2463091014
208794,135570.90409219265
208795,65445.77101753379
208796,113917.81532283795
208797,48448.61270261307
208798,18858.784050492017
208799,35762.761774733124
208800,32246.638519079683
208801,74707.61106481658
208802,59445.592592931556
208803,26230.881343265686
208804,45909.0413445863
208805,29210.777412819138
208806,21779.01908552164
208807,18936.909486577148
208808,18799.489552539475
208809,18607.220096748373
208810,74270.35787381712
208811,59715.51001194395
208812,12989.247789445439
208813,12905.025810974377
208814,40552.48383116262
208815,13808.730706692448
208816,24940.17678281121
208817,54910.60225397072
208818,17934.061827548197
208819,36705.6510904242
208820,86124.02255146796
208821,68361.64677241114
208822,22384.412537141732
208823,12715.279351724359
208824,66705.19458146818
208825,30478.352760128822
208826,28351.407746452085
208827,37630.1861692757
208828,29581.059569843528
208829,15689.58839942131
208830,52383.56755262405
208831,12814.78562360617
208832,46200.86895609237
208833,58553.27782185864
208834,44733.08495790014
208835,45391.78799822271
208836,31290.703106162022
208837,38717.3494105276
208838,22400.771256999466
208839,54191.30543154414
208840,21281.729224773266
208841,24765.520788706977
208842,59371.27907105365
208843,11664.857432202898
208844,11307.584153808239
208845,56671.75482813001
208846,27372.189253718938
208847,45706.20007021489
208848,53766.16231012604
208849,60772.79777505129
208850,59690.23209140191
208851,129910.05729981363
208852,21729.97224583919
208853,65912.51808175797
208854,25222.237585531384
208855,35201.156464586296
208856,29639.209586599136
208857,62039.34601163927
208858,48214.19774941456
208859,79944.37001126647
208860,22836.097938008053
208861,26020.221199810963
208862,14538.694417293711
208863,37575.621435364475
208864,45864.13793238517
208865,35771.76974781594
208866,19339.27306558307
208867,39806.59443967154
208868,14517.372719983887
208869,23293.736876250197
208870,62888.32314916234
208871,45333.5498339855
208872,30327.596766634837
208873,19634.398579350804
208874,10308.000942359475
208875,27947.925766513137
208876,11761.576129511122
208877,39817.166009949186
208878,45478.62247086618
208879,13755.67669440314
208880,9242.253270473819
208881,35830.79406709922
208882,77704.01143998175
208883,10248.5262107101
208884,20452.26801483648
208885,57783.57350890289
208886,31842.442020952913
208887,28635.422195661973
208888,21168.135049073408
208889,24874.16158476607
208890,50408.83211680817
208891,14047.487797459758
208892,17249.633905989584
208893,13949.482638385522
208894,33064.461124876434
208895,76418.79242278634
208896,9244.97949249576
208897,27352.207525393052
208898,14469.789018218384
208899,11532.32153451872
208900,36974.23644834495
208901,121009.41825777385
208902,69041.43791619493
208903,20303.188590940747
208904,11880.944188060523
208905,103293.2515051337
208906,30170.773466276754
208907,75480.91444328552
208908,38253.46125163812
208909,92852.64575778827
208910,63278.07040450316
208911,70875.46203466304
208912,5779.4180652181385
208913,18025.804164646517
208914,42265.03013203369
208915,19482.07021523165
208916,18519.106187489884
208917,72907.90939763276
208918,81552.87544902875
208919,16856.508615770046
208920,73685.99353256189
208921,18981.427563446578
208922,40163.91135469145
208923,18488.51642794856
208924,53888.85922962128
208925,9476.99747039227
208926,15944.75012032179
208927,20292.021266323707
208928,29122.23841438537
208929,28286.480939974557
208930,22933.732941410977
208931,31341.080672020606
208932,10691.584611848382
208933,33996.25886193508
208934,62399.16178342719
208935,43849.257529985865
208936,20340.493187889704
208937,66436.90369828374
208938,38827.22262021065
208939,20860.078909818403
208940,76070.71653390655
208941,23240.799454132586
208942,18173.034139651594
208943,90520.9557977292
208944,71942.60299153488
208945,39213.641007071696
208946,27239.333728981976
208947,53380.30744223975
208948,16910.267373821418
208949,40759.59836272468
208950,19323.45751152418
208951,12347.368656890012
208952,54463.744415315465
208953,79203.10690623274
208954,43658.092245763255
208955,51833.590533022085
208956,50766.9105002238
208957,28933.355337558205
208958,62922.5806900599
208959,9198.131638362996
208960,29441.826316463004
208961,35826.53438867704
208962,39276.716519180634
208963,48963.248245878014
208964,73736.46310906063
208965,115576.99758132642
208966,59543.31447718832
208967,12222.961149489594
208968,10463.495758100362
208969,22866.613478260682
208970,46320.11452393455
208971,161371.69530647056
208972,63019.299548950046
208973,32920.62070752929
208974,24995.36725056669
208975,19107.52708963235
208976,13030.949870340268
208977,51456.04860924704
208978,51276.96979878454
208979,27997.56893428958
208980,96105.74337829617
208981,12652.291031884459
208982,42500.29097018342
208983,23885.436234116154
208984,78523.43802814478
208985,33357.923514811075
208986,84994.51546540609
208987,15798.903657882995
208988,43528.47478078546
208989,71729.74566002877
208990,33098.85759622554
208991,32279.023007532756
208992,41218.908505748615
208993,52112.233628780945
208994,71457.05985145198
208995,33344.503203756576
208996,42502.6519358302
208997,67588.35934354117
208998,12358.078014746701
208999,17225.214750507064
209000,53193.12606027215
209001,11498.497801958783
209002,26979.544879705343
209003,39932.094146234405
209004,137846.34960992215
209005,55772.74836952548
209006,39039.4816122087
209007,68881.44145094791
209008,85389.6650968373
209009,16268.495798853604
209010,26508.527801940312
209011,97400.54052127604
209012,48258.03183848987
209013,48815.63555231531
209014,15609.3573371411
209015,106752.59308370814
209016,49513.751687241805
209017,19058.330769295462
209018,27474.7761248849
209019,8388.349075401682
209020,43757.09080332652
209021,18211.36817743639
209022,57115.73205779408
209023,23492.80326636537
209024,8692.953567508375
209025,39511.39597924841
209026,19571.152779410477
209027,30018.7428855847
209028,44643.02495935258
209029,75975.00413843364
209030,63458.1446850028
209031,26879.28739953258
209032,14786.811394474415
209033,12710.58115489217
209034,47377.21885650233
209035,86453.70951459074
209036,63575.85832650456
209037,43844.80037431435
209038,36070.801824519534
209039,73998.7978822683
209040,58435.79132612754
209041,31435.47636538204
209042,40066.1243516768
209043,32549.849415992772
209044,11128.496801670255
209045,24969.111731881352
209046,57658.609903245735
209047,50214.222430279886
209048,21974.055388427987
209049,28544.97982580738
209050,13702.284590641513
209051,10367.656145073932
209052,39794.734350686726
209053,19760.634727753008
209054,59563.19728596414
209055,68221.70567311649
209056,31629.603284456134
209057,42033.99624731283
209058,77289.58723078517
209059,84226.52979434445
209060,78300.0058926068
209061,56044.671705548986
209062,17303.381422597427
209063,32067.972834993998
209064,70886.37966787086
209065,47617.16861144219
209066,36286.23535131257
209067,60346.00207478352
209068,67475.6621043953
209069,63801.73942465635
209070,32244.4458127741
209071,116877.55270334332
209072,31696.88107423026
209073,10009.629658304293
209074,60312.6381575109
209075,31551.869765201696
209076,52954.271040004234
209077,14482.929501443068
209078,42756.626799949765
209079,39389.20890460002
209080,27008.321750295272
209081,60748.09340041643
209082,60353.039082710566
209083,37681.09987419412
209084,51959.606898341124
209085,45751.28992174718
209086,23505.13131760765
209087,19644.10773130183
209088,44780.51578972192
209089,66630.73827871161
209090,11729.89687898188
209091,116058.33132800469
209092,24597.13722065343
209093,13663.486348041257
209094,122501.43789663994
209095,18327.351453031013
209096,53360.185394395914
209097,36424.071127340045
209098,16859.151846443016
209099,13954.369713835898
209100,13841.811476834388
209101,29958.16841050614
209102,69695.49092819578
209103,31486.256182577294
209104,59372.16254318669
209105,65952.96693159877
209106,48031.21392472505
209107,13384.331320478144
209108,67253.93234857077
209109,36406.066150718456
209110,48742.54184480517
209111,36000.15092457853
209112,27112.101308514375
209113,13034.736288066131
209114,80312.00039741074
209115,76505.72667763275
209116,73986.77926499952
209117,34677.797743723815
209118,54145.42085185326
209119,44787.99925856474
209120,48916.65816111045
209121,37151.95114111719
209122,68115.0324425144
209123,18289.519145586317
209124,34155.5918894737
209125,31675.359378025692
209126,24841.121304632303
209127,27441.08571709431
209128,38735.01468986995
209129,88131.51918143709
209130,19955.994509377873
209131,67820.48947863095
209132,12501.889263869136
209133,96531.38389307028
209134,20508.687776729013
209135,11717.557089895821
209136,30063.923781548023
209137,9943.761019377438
209138,14187.597473108643
209139,21968.161372379378
209140,10863.560030701206
209141,77562.58314100525
209142,19119.367070181535
209143,15274.253315540165
209144,267499.9089894875
209145,36612.20730534015
209146,91935.97135619278
209147,29477.26047688797
209148,12784.961292125066
209149,34838.67433171286
209150,62215.58233991998
209151,12327.049376500858
209152,11065.950535204938
209153,31785.67750411656
209154,14353.251436198072
209155,20777.98440518541
209156,101607.4135002309
209157,39273.36779735826
209158,83490.94857252762
209159,27134.89841092226
209160,17840.572868782085
209161,29261.401999870825
209162,8565.059821098628
209163,38339.81865287227
209164,100681.42631315181
209165,21440.285614268552
209166,19388.922238719562
209167,19116.1980847096
209168,49636.29532306843
209169,53683.901284898195
209170,17828.111427827964
209171,25672.085670801593
209172,29695.65828791043
209173,8684.645441405068
209174,31021.82610740659
209175,42467.12909735113
209176,48673.81335833218
209177,14084.114177663036
209178,12581.285057111618
209179,97050.58094201313
209180,18330.361382069557
209181,31873.79001197226
209182,15504.446762704945
209183,42067.567466849716
209184,12116.226741573999
209185,24874.16158476607
209186,14206.079630103752
209187,21284.704946801838
209188,37123.90126264521
